17553864 34.0 [8824, 9163, 9374, 8971, 8865, 9226, 9247, 9142, 9202, 8812]
17564098 34.0 [8859, 9277, 8953, 8706, 8381, 8710, 9078, 9331, 9059, 8401]
17574321 33.4 [9759, 9611, 9089, 9447, 9176, 8882, 9346, 9482, 9233, 9003]
17584538 33.4 [8868, 8601, 9519, 9070, 9354, 9326, 8812, 8618, 8142, 9254]
17594767 33.4 [8980, 9010, 8485, 9186, 9016, 9103, 9094, 9203, 8834, 9265]
17604993 33.4 [9480, 9271, 7979, 9152, 8198, 8756, 9302, 9201, 8648, 9170]
17615218 33.8 [8832, 8513, 9069, 8753, 8867, 9115, 9142, 9037, 8904, 8922]
17625445 33.8 [9646, 9581, 9677, 8716, 9643, 8682, 8514, 8987, 8364, 9257]
17635677 33.4 [8888, 8785, 8325, 8897, 8790, 9204, 9295, 9080, 9317, 8969]
17645901 33.4 [9513, 9422, 9425, 8627, 8586, 8450, 7960, 9055, 8624, 9408]
17656133 34.0 [9643, 9015, 8833, 9106, 9537, 9325, 9405, 8230, 9462, 8952]
17666356 33.8 [9516, 9106, 8714, 9322, 8684, 9412, 9248, 9501, 9098, 8026]
17676582 34.0 [9232, 9250, 8907, 8737, 9222, 8055, 8928, 9052, 8326, 8043]
17686808 33.6 [9443, 8432, 9455, 8381, 8980, 9285, 8883, 8776, 8562, 8900]
17697034 33.2 [9422, 9301, 9276, 8477, 9228, 8834, 8128, 9452, 8471, 8929]
17707265 34.0 [9231, 8602, 9160, 9228, 8998, 8742, 7959, 8979, 9468, 8791]
17717487 32.4 [9815, 8998, 8767, 9263, 8924, 8389, 9021, 8998, 9387, 9158]
17727707 34.0 [9145, 9207, 9262, 9255, 8623, 8157, 8172, 8373, 9161, 9354]
17737933 34.0 [9335, 8953, 9006, 8996, 9200, 9220, 9085, 9223, 8225, 8414]
17748159 33.6 [8235, 8435, 8966, 9477, 8634, 9333, 9118, 9459, 9177, 9462]
17758382 33.8 [9181, 9027, 9284, 7729, 9213, 9297, 9398, 9428, 9480, 8683]
17768610 33.6 [8739, 9076, 9528, 7876, 8165, 9002, 9492, 9382, 8238, 8201]
17778831 33.2 [9228, 8241, 9095, 9483, 9256, 8621, 8271, 9171, 9213, 8636]
17789054 33.0 [8790, 8363, 8627, 9385, 7914, 9173, 8508, 9461, 8537, 8721]
17799281 34.0 [9429, 9557, 9390, 8562, 8860, 8991, 9267, 9097, 9121, 9406]
17809504 34.0 [8748, 9125, 8588, 8340, 9048, 9003, 9274, 8944, 9418, 9189]
17819725 34.0 [9116, 8558, 8831, 9175, 8917, 8889, 9261, 9346, 8830, 8793]
17829960 33.6 [7747, 9469, 9532, 9118, 9460, 8833, 8888, 9597, 8963, 8452]
17840190 33.6 [9818, 9473, 9476, 7605, 9439, 9424, 7664, 9595, 9238, 7664]
17850406 34.0 [9236, 8363, 9063, 9306, 9264, 9401, 8905, 9169, 8494, 9461]
17860633 33.8 [8737, 9079, 9160, 9437, 8569, 9377, 8946, 8581, 8979, 8935]
17870854 32.6 [9538, 8934, 9283, 9304, 8354, 8819, 9302, 9404, 8248, 8230]
17881081 33.0 [9359, 9261, 7897, 9202, 9288, 8831, 9417, 8141, 9609, 8909]
17891301 33.4 [8672, 9716, 9370, 9511, 9402, 9426, 9622, 9612, 9659, 9136]
17901516 33.6 [9014, 8657, 9009, 8542, 8646, 8696, 9263, 8897, 9431, 8292]
17911743 33.0 [9531, 9670, 9313, 9297, 8432, 9056, 8184, 8494, 9549, 8867]
17921965 33.0 [9473, 9441, 8808, 9424, 8328, 9415, 9605, 9305, 9322, 8967]
17932187 33.8 [8765, 8938, 8402, 8435, 8715, 8805, 9123, 9109, 9258, 9046]
17942412 33.2 [9072, 8814, 8761, 9071, 9313, 8646, 8785, 9191, 8881, 9255]
17952628 34.0 [9296, 9521, 8962, 8883, 9496, 8420, 9375, 9462, 7961, 8759]
17962852 34.0 [9121, 9225, 8140, 8394, 8950, 9391, 9413, 9246, 9082, 9188]
17973077 33.4 [9232, 8929, 9364, 8398, 8726, 9041, 9209, 8637, 9228, 9255]
17983309 33.4 [9705, 9239, 8773, 9411, 9239, 9212, 9164, 9508, 8595, 9459]
17993530 33.2 [8082, 8629, 9520, 9188, 9305, 9196, 9288, 9360, 9302, 9032]
18003748 33.8 [8456, 9133, 8945, 8647, 8885, 8970, 9157, 9030, 9030, 8352]
18013970 34.0 [9583, 8903, 8629, 9098, 9160, 8645, 9242, 9096, 9411, 9352]
18024188 33.6 [9195, 9016, 8765, 8006, 8812, 8878, 9303, 9237, 9244, 9103]
18034419 33.8 [8593, 8839, 9544, 9480, 9331, 9007, 8572, 9396, 9035, 8873]
18044647 33.4 [9354, 9468, 9373, 9265, 9105, 8865, 9141, 9205, 8577, 8992]
18054877 34.0 [9766, 8766, 8104, 9456, 9376, 9203, 8224, 9293, 9523, 9106]
18065103 33.4 [9638, 9388, 8081, 8894, 9085, 9159, 9579, 9353, 8706, 8469]
18075333 32.2 [9321, 8320, 9462, 8958, 9400, 8628, 8657, 8792, 9174, 9260]
18085553 33.6 [9034, 9218, 9160, 8886, 8967, 8952, 8221, 8750, 8620, 9052]
18095782 34.0 [9147, 8974, 9127, 9385, 9270, 9265, 9219, 8894, 8194, 8977]
18106007 34.0 [9193, 9095, 9102, 8894, 8804, 9072, 8890, 8903, 9320, 8644]
18116232 33.8 [9189, 8435, 8791, 8997, 9082, 9051, 8882, 9137, 8772, 9054]
18126463 34.0 [9198, 8484, 9503, 8357, 9229, 9382, 8709, 8128, 9357, 9273]
18136689 33.2 [9183, 8567, 9138, 7667, 8993, 9056, 9396, 8762, 8905, 9421]
18146910 32.0 [9062, 9067, 9084, 9185, 9272, 8460, 9418, 9276, 9300, 8887]
18157129 33.6 [8491, 8078, 9206, 9080, 9178, 8928, 8295, 9239, 9531, 8860]
18167355 33.8 [9262, 8692, 9333, 8439, 8885, 9299, 8932, 7925, 8815, 9073]
18177577 33.2 [9192, 8506, 8690, 9233, 9396, 9280, 9218, 9353, 7954, 9374]
18187807 34.0 [8684, 9409, 9237, 9286, 8854, 8591, 8930, 8978, 8992, 9260]
18198036 34.0 [9357, 9099, 9089, 8241, 8820, 9247, 9370, 8930, 9417, 9207]
18208259 33.6 [9234, 9401, 8710, 8992, 9050, 9082, 8606, 8185, 9303, 9205]
18218479 33.6 [9281, 9232, 9359, 9056, 8605, 8908, 8549, 9266, 9006, 8506]
18228704 34.0 [8909, 9223, 8655, 8786, 8872, 8995, 8935, 8690, 9010, 8608]
18238932 33.6 [9634, 9199, 9080, 7679, 9262, 9286, 9103, 8077, 9072, 9289]
18249163 34.0 [8884, 8610, 9271, 8769, 9061, 8616, 9420, 9170, 8903, 9210]
18259385 34.0 [8975, 8274, 8791, 8923, 8863, 8852, 8867, 9160, 8746, 8776]
18269608 33.6 [8120, 9107, 9460, 9154, 9483, 8114, 9023, 8881, 8756, 9256]
18279828 33.6 [9415, 9406, 9112, 7915, 9005, 9194, 8934, 8678, 9076, 8715]
18290054 32.8 [9050, 9084, 9241, 9236, 8309, 8709, 8657, 9290, 9225, 9454]
18300271 34.0 [9036, 9308, 9033, 8617, 9117, 8921, 9127, 9181, 9078, 9148]
18310492 32.0 [9718, 9271, 8149, 8825, 9200, 8592, 9004, 8764, 9192, 8563]
18320717 34.0 [9528, 9376, 9297, 9110, 9057, 7846, 8504, 8557, 8550, 8697]
18330956 34.0 [8388, 9201, 8851, 8842, 9222, 9533, 8952, 9392, 8767, 7919]
18341186 33.6 [9532, 8811, 9127, 9078, 8554, 8757, 8984, 8217, 8824, 9227]
18351404 33.0 [9712, 8130, 9026, 8390, 9138, 9119, 8744, 8466, 9103, 8841]
18361621 33.8 [9079, 9110, 8827, 9408, 9190, 8463, 7544, 8834, 9054, 9131]
18371846 33.8 [9525, 9267, 8242, 8944, 9091, 8888, 9404, 9068, 8846, 8817]
18382073 34.0 [9408, 8955, 8608, 9427, 9239, 9513, 9560, 9603, 8740, 9282]
18392296 33.4 [9570, 8428, 9733, 9390, 9233, 8425, 9045, 8690, 9725, 9499]
18402530 33.6 [9420, 9033, 9143, 9136, 8736, 9290, 8651, 9104, 8897, 8197]
18412754 33.2 [8529, 7527, 9167, 8556, 8384, 8861, 9025, 8396, 8111, 8575]
18422978 31.8 [9178, 9357, 8460, 9450, 8574, 9326, 9382, 8980, 9479, 8337]
18433200 33.8 [9332, 7653, 8911, 9093, 8784, 9469, 8967, 8712, 9281, 9542]
18443432 33.4 [9393, 9206, 9235, 9400, 8858, 7927, 9284, 8787, 8810, 9243]
18453652 33.6 [9292, 8679, 9077, 9017, 8784, 8664, 8959, 8609, 8846, 9245]
18463875 33.6 [9320, 9474, 9087, 9135, 8720, 9344, 9444, 9553, 9084, 9180]
18474093 31.4 [9541, 8816, 9619, 9222, 8947, 8088, 9433, 9490, 9112, 9454]
18484316 34.0 [9237, 8399, 8844, 8883, 9374, 8319, 9414, 9362, 9077, 9384]
18494539 33.6 [9498, 8807, 9452, 9109, 9442, 9427, 8207, 9177, 8874, 8574]
18504751 33.8 [8553, 8778, 8334, 9071, 8633, 8798, 8790, 9300, 9488, 8934]
18514974 34.0 [9431, 7567, 9191, 8301, 9252, 9061, 8323, 9337, 8890, 8470]
18525201 33.6 [8988, 9093, 9220, 9138, 8919, 9534, 8965, 9041, 9119, 9284]
18535412 33.6 [9404, 9503, 8988, 8353, 8818, 9160, 8967, 9321, 8282, 9287]
18545643 33.6 [9484, 9445, 8835, 8522, 8615, 9438, 8870, 9235, 8474, 9320]
18555860 34.0 [9521, 8702, 9312, 9033, 8660, 8817, 9010, 9224, 8916, 8839]
18566085 33.8 [9519, 9523, 9500, 8904, 9476, 9249, 9406, 9085, 8350, 8852]
18576310 34.0 [8845, 8672, 9270, 8869, 9281, 9454, 8954, 8756, 8761, 8944]
18586529 34.0 [9226, 9070, 8179, 7697, 8669, 9435, 9216, 8402, 9166, 9440]
18596752 33.6 [8862, 9617, 9392, 9020, 9027, 8668, 9419, 9052, 8035, 8444]
18606973 34.0 [9301, 8874, 9005, 9325, 9016, 9343, 9157, 9060, 9107, 9076]
18617196 34.0 [9450, 9373, 8952, 8873, 8518, 9213, 8996, 8249, 8793, 8998]
18627418 34.0 [9714, 8281, 8928, 8810, 8653, 9079, 9371, 8356, 9547, 9602]
18637646 34.0 [9349, 9569, 9375, 9214, 9498, 8786, 8661, 9230, 9014, 8550]
18647868 33.8 [9031, 8678, 8440, 9327, 8441, 7817, 8633, 9475, 9350, 9599]
18658085 33.2 [9034, 8865, 9445, 8924, 9202, 9507, 7971, 9150, 9257, 8774]
18668313 33.0 [9637, 7994, 8957, 9411, 9024, 9217, 8694, 8767, 9393, 8514]
18678538 33.6 [9601, 9555, 7823, 9615, 8395, 9261, 9085, 9313, 9371, 9249]
18688761 33.4 [8972, 9450, 8389, 9072, 9551, 7794, 9170, 8929, 9712, 8434]
18698991 33.2 [9393, 8796, 9511, 8909, 9433, 9419, 9054, 9315, 8892, 9465]
18709208 33.8 [9485, 9267, 9129, 9440, 9372, 9080, 8075, 9239, 8648, 8991]
18719433 34.0 [9389, 8830, 8331, 8921, 8725, 9006, 9492, 8710, 9082, 9417]
18729661 34.0 [8549, 9357, 9393, 9362, 9416, 9254, 7589, 9514, 8818, 9382]
18739895 33.6 [9582, 8467, 9495, 8960, 9361, 9565, 7779, 8458, 9095, 9444]
18750115 34.0 [9687, 9251, 8774, 8932, 9533, 8967, 9304, 9381, 8868, 8451]
18760333 33.6 [9399, 9146, 9385, 9400, 9181, 9363, 9143, 8913, 9427, 9375]
18770556 33.8 [9188, 9399, 8716, 8082, 8690, 8583, 9483, 8453, 8083, 9016]
18780780 34.0 [9261, 9392, 9092, 8856, 8797, 7935, 9153, 9439, 9058, 9062]
18791000 33.2 [9315, 8661, 8704, 9310, 8189, 8488, 8953, 9051, 9219, 9187]
18801227 34.0 [9684, 9388, 8821, 8123, 9509, 9400, 9319, 9005, 8646, 9541]
18811452 34.0 [9480, 9267, 9227, 9216, 9128, 8301, 9360, 9201, 9054, 9193]
18821680 34.0 [9420, 8995, 9339, 8375, 9329, 8220, 8664, 8758, 9025, 9147]
18831894 34.0 [9206, 8443, 9063, 9028, 9041, 8488, 8853, 9206, 9261, 8626]
18842120 34.0 [9173, 8905, 9302, 8791, 8835, 9184, 9280, 8650, 8988, 8945]
18852343 33.8 [9252, 8679, 8881, 9081, 8954, 8433, 8919, 8441, 8497, 9493]
18862569 34.0 [8221, 9328, 9407, 8679, 8819, 8247, 8493, 9498, 9524, 9221]
18872790 33.8 [8362, 9435, 9516, 9012, 8598, 9201, 9219, 7911, 9208, 9476]
18883025 34.0 [8911, 8628, 9346, 8754, 9152, 9096, 8627, 8255, 8978, 9220]
18893248 33.0 [9699, 9065, 9444, 8293, 9513, 8297, 9600, 9239, 9386, 8092]
18903476 33.8 [9152, 9078, 8979, 9121, 8435, 8827, 8460, 9093, 9193, 8805]
18913694 34.0 [9457, 9245, 9403, 9556, 9113, 8732, 8485, 8150, 9063, 8781]
18923911 34.0 [9082, 8579, 8952, 8649, 8568, 9027, 9160, 9016, 9401, 9123]
18934129 33.6 [9249, 9401, 9564, 8966, 9397, 8540, 8589, 9417, 9114, 8671]
18944342 33.4 [9510, 9038, 9165, 8990, 8442, 9011, 8029, 9274, 9271, 9231]
18954568 34.0 [9572, 9158, 9352, 8442, 8896, 8534, 9261, 8724, 9044, 9538]
18964796 34.0 [9323, 8983, 9116, 8254, 9053, 9106, 9177, 7359, 9161, 8792]
18975022 33.8 [9800, 8133, 8698, 9641, 9089, 9550, 9830, 9470, 8688, 9779]
18985248 33.8 [9546, 9369, 8996, 7647, 9312, 9493, 8764, 9504, 9159, 8544]
18995473 34.0 [9248, 9487, 8975, 8971, 8310, 9338, 9003, 9240, 8960, 9322]
19005689 32.8 [8658, 9045, 8931, 9519, 9406, 8876, 8734, 8826, 8992, 8917]
19015915 33.4 [9468, 9306, 9269, 9310, 8489, 9491, 9342, 9160, 8430, 9397]
19026139 34.0 [9436, 8786, 8919, 8734, 8594, 8820, 8990, 9120, 8081, 9443]
19036369 34.0 [8337, 8869, 9089, 8999, 9460, 9417, 9560, 9249, 9089, 8882]
19046596 34.0 [9438, 8623, 8530, 8241, 9301, 9111, 8608, 8896, 9161, 8056]
19056817 33.8 [9336, 8231, 9461, 8240, 9015, 8691, 9599, 8595, 9098, 9295]
19067043 34.0 [8665, 9157, 9441, 7707, 8697, 9167, 8533, 9151, 9418, 8845]
19077274 34.0 [9462, 9092, 9183, 9022, 8559, 8355, 8521, 9249, 8928, 8990]
19087486 33.4 [8297, 9503, 9355, 9385, 9615, 9590, 9447, 8545, 8673, 9572]
19097716 33.6 [9409, 8772, 9365, 9440, 8948, 8918, 9008, 8336, 9439, 7615]
19107942 34.0 [9268, 8455, 9227, 9310, 9400, 9261, 8575, 9284, 8620, 8424]
19118163 34.0 [9109, 8737, 9134, 8475, 8711, 8891, 9109, 8580, 8867, 9084]
19128386 33.6 [8811, 8903, 9050, 8850, 8938, 9565, 9265, 8834, 8670, 9133]
19138610 33.6 [9569, 8893, 8347, 8118, 9208, 9210, 8700, 8717, 8906, 9270]
19148835 33.8 [8538, 8845, 8721, 8664, 8699, 8930, 9093, 8869, 8499, 9205]
19159056 33.4 [9515, 9109, 9334, 9235, 8664, 8642, 8410, 8923, 9163, 7747]
19169276 34.0 [9388, 8842, 9097, 8723, 9193, 8860, 8074, 8917, 9311, 9467]
19179501 34.0 [9456, 9235, 9131, 8301, 7965, 8700, 8186, 9186, 9538, 8249]
19189716 34.0 [8706, 9164, 9072, 8671, 9437, 8675, 9149, 9308, 9258, 9113]
19199947 33.0 [9187, 9230, 9058, 8703, 8934, 8795, 9002, 8870, 7967, 9172]
19210167 33.8 [9059, 8950, 8874, 9360, 8591, 9245, 8511, 9080, 8861, 8686]
19220383 34.0 [9303, 8366, 9014, 9481, 8954, 9290, 9069, 8608, 9534, 9580]
19230601 33.4 [9112, 8837, 9166, 9372, 8713, 9316, 8740, 9407, 9459, 9186]
19240814 34.0 [9464, 9202, 9321, 8392, 8370, 8456, 9390, 8578, 8662, 8852]
19251049 34.0 [8581, 8504, 8757, 9108, 8340, 8900, 9180, 9047, 9098, 9121]
19261270 33.2 [9453, 9617, 8676, 8062, 8292, 7771, 8927, 8569, 8217, 9361]
19271500 34.0 [8510, 9026, 9017, 9413, 8656, 8123, 9154, 9088, 8833, 9230]
19281720 34.0 [8783, 8963, 8792, 8867, 8985, 8649, 9310, 8968, 9022, 9006]
19291946 33.8 [9624, 8896, 9090, 8863, 9244, 7931, 8914, 8171, 8561, 8838]
19302172 32.4 [9051, 8585, 9081, 8848, 9267, 9024, 8954, 8847, 9405, 9436]
19312399 34.0 [9105, 8000, 9047, 8651, 9004, 9157, 9106, 8438, 8712, 8961]
19322623 33.8 [9470, 8853, 8727, 9473, 9207, 9125, 6932, 9432, 9435, 9214]
19332843 33.6 [8913, 8818, 9231, 9208, 9022, 9261, 9401, 8251, 9175, 9206]
19343062 34.0 [8814, 8147, 9597, 7768, 8672, 9328, 9489, 9767, 8588, 8358]
19353287 34.0 [7817, 9682, 9508, 9652, 9382, 9552, 8921, 8631, 7712, 9327]
19363512 30.6 [9176, 9491, 8717, 9331, 9430, 9143, 9031, 9179, 8953, 9353]
19373729 33.0 [8551, 9672, 8890, 9315, 9619, 8915, 9588, 8562, 8604, 9259]
19383941 33.4 [9352, 8367, 9168, 8759, 9312, 8006, 8840, 8943, 8171, 9294]
19394163 33.8 [9147, 9588, 9170, 8103, 9336, 9188, 9713, 8709, 9693, 9049]
19404386 33.8 [9838, 9406, 9467, 9183, 8634, 9304, 8884, 8706, 8718, 9544]
19414609 34.0 [9071, 9615, 7593, 8690, 9497, 8373, 8285, 9458, 9039, 9321]
19424833 34.0 [9287, 9252, 9496, 8487, 9299, 8911, 8930, 8640, 9351, 8529]
19435052 32.6 [9245, 8631, 8486, 9183, 7867, 9484, 9219, 9112, 9206, 8944]
19445276 34.0 [9364, 9611, 8829, 9154, 8336, 8573, 9089, 7614, 9094, 9489]
19455490 33.4 [9763, 9250, 9160, 9475, 8169, 9450, 8510, 9449, 9487, 8758]
19465713 34.0 [9025, 9300, 9394, 9372, 9423, 9212, 8769, 8723, 9259, 9101]
19475941 33.8 [9353, 9100, 8140, 9523, 9445, 8720, 8943, 9478, 9142, 8638]
19486171 33.8 [9440, 9597, 8798, 9529, 9044, 8771, 8788, 9335, 8333, 9223]
19496400 33.4 [8887, 8921, 9360, 9054, 8197, 8924, 8999, 8937, 9016, 8862]
19506623 33.8 [9145, 9175, 8690, 9151, 8512, 9024, 8731, 8969, 8966, 9205]
19516841 34.0 [7786, 8381, 9608, 8490, 9224, 9593, 8991, 9298, 8818, 9340]
19527066 34.0 [9515, 9093, 8882, 9271, 9245, 8911, 8349, 9110, 9200, 8799]
19537286 34.0 [9204, 9011, 8617, 8776, 8432, 8831, 9098, 9101, 8888, 8926]
19547518 34.0 [9194, 9419, 8943, 9478, 9287, 8504, 9203, 7918, 8230, 7988]
19557743 34.0 [9074, 8672, 9438, 9257, 9350, 9143, 8856, 9374, 9273, 8098]
19567960 34.0 [8988, 8519, 8276, 9458, 8984, 7685, 8851, 8552, 9158, 9369]
19578181 34.0 [8821, 9402, 8812, 8884, 8556, 9298, 9003, 8773, 9276, 9479]
19588403 34.0 [8167, 9527, 8904, 8826, 8866, 8702, 9329, 9304, 9290, 8894]
19598620 33.0 [9478, 8570, 9255, 8086, 9340, 8894, 8164, 8984, 9255, 9417]
19608835 33.4 [9624, 8487, 9252, 8998, 8893, 9246, 8730, 8711, 9239, 8211]
19619056 34.0 [8932, 8450, 8791, 9109, 9353, 9190, 9042, 9252, 9061, 8383]
19629278 34.0 [8459, 9441, 8052, 8884, 9246, 9536, 9166, 9413, 9136, 9319]
19639494 34.0 [9371, 8856, 9280, 9262, 8883, 9333, 9009, 8931, 9231, 7894]
19649727 33.4 [9080, 8974, 8950, 9063, 9099, 8287, 8565, 9489, 9235, 8714]
19659954 33.4 [9141, 9142, 8115, 8809, 8579, 9027, 9504, 9226, 9008, 9025]
19670174 34.0 [9459, 8217, 8447, 8598, 8576, 8733, 9390, 8390, 9192, 9414]
19680398 33.8 [8447, 9278, 8519, 8941, 9328, 9343, 8757, 9301, 8515, 8642]
19690625 33.6 [8420, 8863, 8937, 9078, 9374, 8683, 8881, 8515, 8749, 8734]
19700855 33.8 [8203, 9239, 9306, 9034, 9528, 8827, 9070, 9594, 9021, 9481]
19711075 33.8 [8200, 8601, 8527, 9323, 9013, 8990, 9182, 8819, 8750, 8858]
19721304 33.8 [9486, 8680, 9560, 9061, 9293, 8690, 8751, 9139, 9373, 9456]
19731524 34.0 [9338, 9345, 9243, 8336, 8900, 8350, 9464, 9372, 9008, 8638]
19741746 33.8 [8267, 9606, 9355, 9438, 9441, 8716, 9052, 9026, 8251, 9042]
19751966 34.0 [8882, 9412, 9373, 9119, 9563, 8758, 8886, 9352, 8343, 9138]
19762198 33.6 [8913, 9109, 9072, 8433, 9210, 9569, 9030, 9352, 9359, 8867]
19772425 34.0 [9459, 9148, 8493, 9162, 9186, 8809, 9272, 9144, 8470, 8675]
19782651 34.0 [9249, 9200, 9116, 8896, 8397, 9023, 9043, 9345, 9260, 8585]
19792883 33.8 [8712, 9508, 9273, 9406, 9264, 8393, 8142, 9312, 8222, 8420]
19803109 34.0 [8999, 9383, 9341, 8205, 8311, 9275, 9066, 8239, 9310, 9078]
19813322 34.0 [8960, 9390, 9336, 9303, 9218, 9518, 8423, 9404, 8233, 8130]
19823540 33.6 [9359, 9358, 9312, 8808, 8361, 9253, 9023, 9267, 9393, 8702]
19833772 33.4 [8994, 8518, 8948, 9062, 8901, 8434, 8879, 9139, 8612, 8855]
19844001 34.0 [9052, 8805, 8911, 9263, 8763, 8930, 9129, 8705, 9304, 8980]
19854223 33.4 [9477, 9037, 9397, 8125, 8752, 9383, 8851, 9137, 9293, 8970]
19864441 33.6 [9449, 8714, 8846, 8271, 8802, 8736, 8615, 8997, 8625, 9181]
19874660 33.8 [9557, 9446, 9405, 8694, 9383, 9150, 8467, 9052, 8196, 9310]
19884893 34.0 [9445, 8135, 8992, 8819, 8229, 8927, 8853, 8451, 9502, 8891]
19895112 34.0 [9275, 9723, 8748, 9148, 8948, 8316, 7956, 8675, 9246, 9565]
19905338 33.8 [9440, 8344, 9052, 9080, 8494, 9317, 9322, 9197, 9110, 7980]
19915565 34.0 [8806, 8904, 9085, 9181, 8067, 9351, 8844, 8836, 8784, 9410]
19925794 34.0 [8394, 9122, 9342, 8316, 8698, 9035, 8889, 8677, 9197, 8748]
19936004 33.2 [9070, 9229, 9278, 8900, 9143, 9550, 9084, 8166, 9307, 8564]
19946228 33.8 [8949, 8550, 9265, 9355, 9220, 8555, 8890, 8661, 9535, 8973]
19956438 33.2 [9767, 9494, 7766, 9310, 9393, 9292, 9189, 8721, 7817, 9315]
19966658 34.0 [9388, 8747, 8740, 9474, 8817, 8625, 8782, 9108, 9069, 8973]
19976887 33.4 [8918, 9389, 8462, 9558, 8762, 9324, 9129, 9231, 8236, 8480]
19987106 33.8 [8976, 9453, 9063, 9039, 9331, 8596, 9270, 8802, 8967, 9166]
19997330 34.0 [9255, 9470, 8277, 9361, 8372, 9072, 9395, 8954, 8944, 9418]
20007553 34.0 [9715, 8388, 8602, 9331, 8904, 8351, 8873, 9431, 8988, 8590]
20017779 33.8 [8875, 9306, 9126, 8722, 8844, 8893, 9144, 8713, 8814, 8654]
20028005 34.0 [8984, 8806, 9155, 8915, 8986, 8680, 9155, 8858, 9118, 9302]
20038227 32.2 [9410, 9152, 9643, 8402, 8965, 9719, 8939, 8765, 9298, 9238]
20048438 33.6 [9119, 8272, 8639, 9107, 8753, 9345, 8776, 8988, 9473, 9454]
20058662 34.0 [9187, 8820, 9214, 8853, 8599, 9237, 9449, 9096, 9536, 8727]
20068884 34.0 [7879, 8962, 9465, 8655, 8681, 9227, 8775, 9339, 8408, 9146]
20079107 31.8 [9517, 9357, 9249, 8828, 7823, 8889, 9406, 9436, 9226, 8811]
20089327 33.8 [9195, 8217, 9015, 8582, 8522, 9246, 9058, 9012, 8802, 9012]
20099554 32.4 [9556, 9722, 9654, 9465, 9511, 9855, 8752, 9551, 9623, 9344]
20109777 34.0 [9675, 9552, 8224, 8585, 9134, 9350, 8772, 9338, 8451, 7944]
20120004 33.8 [9581, 9324, 9410, 9597, 8822, 9110, 9065, 8616, 9471, 8717]
20130226 33.4 [9180, 9364, 8349, 8277, 9289, 9429, 9275, 8517, 8424, 8417]
20140455 33.4 [8654, 9453, 8803, 9140, 8744, 9213, 9317, 9026, 8562, 9133]
20150677 34.0 [9592, 9130, 9161, 9420, 9084, 8565, 8498, 8991, 9439, 8514]
20160898 33.4 [9218, 9541, 9193, 9264, 8520, 9209, 9037, 9136, 9165, 8981]
20171110 33.8 [8427, 9291, 9568, 7974, 9109, 8306, 9512, 8583, 8382, 9033]
20181340 34.0 [9637, 9592, 8366, 9102, 9550, 8740, 8301, 9426, 8905, 9530]
20191565 33.4 [9431, 9280, 9050, 8689, 8193, 8931, 8592, 9345, 9067, 8727]
20201785 34.0 [8839, 8926, 8734, 8829, 9159, 8822, 8296, 8451, 9404, 9301]
20212012 33.6 [8937, 9486, 9576, 9389, 9466, 8478, 9536, 8449, 8568, 9596]
20222244 34.0 [8556, 9312, 9362, 9072, 9189, 8407, 8944, 8885, 9344, 8545]
20232463 34.0 [9200, 9341, 9044, 8465, 8512, 8760, 9304, 8634, 8279, 9176]
20242685 33.8 [9431, 8117, 8981, 8644, 8672, 8788, 8938, 8831, 9341, 8612]
20252905 33.2 [8967, 8423, 8616, 8687, 8576, 9055, 8124, 8584, 9101, 9216]
20263125 34.0 [8777, 9229, 8523, 8442, 9441, 9502, 9581, 9425, 8782, 9291]
20273350 34.0 [8276, 9397, 9445, 8620, 9021, 9180, 8546, 8299, 8443, 8786]
20283575 34.0 [8291, 8978, 8833, 9294, 9259, 8898, 9302, 9292, 9549, 9264]
20293794 34.0 [9289, 7946, 9113, 8049, 9540, 9287, 9497, 8011, 9213, 9442]
20304018 31.2 [9472, 9070, 9162, 8026, 8662, 9392, 9173, 8483, 9075, 9246]
20314235 33.0 [8699, 9269, 9160, 9298, 8706, 9310, 9194, 9364, 9080, 9453]
20324455 34.0 [8932, 9234, 8593, 8215, 9233, 8785, 8855, 9397, 8901, 8621]
20334681 34.0 [9157, 9072, 9632, 9517, 8899, 8133, 8373, 9530, 8122, 9245]
20344900 33.6 [9052, 9096, 9122, 9096, 8524, 9492, 9249, 9136, 8539, 9012]
20355118 34.0 [9137, 9023, 8899, 9000, 8135, 9217, 8601, 8963, 9341, 9255]
20365332 34.0 [9171, 9237, 8780, 8863, 9171, 8668, 9184, 8984, 9374, 8988]
20375561 33.6 [9343, 9042, 9172, 8485, 8883, 9155, 8938, 8784, 9090, 8779]
20385783 34.0 [9370, 8761, 8798, 8723, 8785, 8748, 8962, 8403, 8790, 9123]
20396006 33.0 [8627, 9518, 9234, 9370, 8179, 9313, 8043, 9312, 8723, 8505]
20406236 33.4 [9789, 9391, 9525, 9511, 7978, 9618, 8515, 8488, 8763, 9512]
20416467 33.8 [9163, 8965, 8095, 8998, 8775, 8660, 8384, 9228, 9458, 9400]
20426698 34.0 [9415, 9546, 9206, 8451, 8508, 9140, 9170, 8520, 9445, 8894]
20436917 33.2 [9363, 8576, 8666, 8386, 9402, 9380, 8100, 9310, 8885, 9146]
20447139 32.8 [9045, 9237, 9195, 9451, 9430, 8694, 9313, 8888, 9148, 9020]
20457362 33.2 [8640, 9531, 9008, 9495, 8663, 8861, 9595, 9593, 9652, 9550]
