17707265 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17717487 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17727707 21.6 [10232, 10232, 10232, 10232, 10232, 10232, 10232, 10232, 10232]
17737933 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17748159 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17758382 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17768610 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17778831 20.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17789054 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17799281 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17809504 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17819725 22.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17829960 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
17840190 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
17850406 22.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17860633 20.8 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
17870854 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17881081 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17891301 19.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17901516 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17911743 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17921965 22.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17932187 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17942412 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17952628 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17962852 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17973077 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17983309 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17993530 21.8 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
18003748 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18013970 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18024188 21.4 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
18034419 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
18044647 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18054877 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18065103 22.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18075333 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18085553 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
18095782 21.2 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
18106007 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18116232 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18126463 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18136689 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18146910 20.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18157129 20.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
18167355 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18177577 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
18187807 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18198036 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
18208259 21.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
18218479 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
18228704 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18238932 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
18249163 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18259385 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
18269608 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
18279828 21.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
18290054 22.0 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
18300271 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18310492 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
18320717 23.2 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
18330956 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18341186 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
18351404 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18361621 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18371846 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18382073 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18392296 21.8 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
18402530 20.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
18412754 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18422978 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18433200 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18443432 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18453652 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18463875 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18474093 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
18484316 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18494539 22.0 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
18504751 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18514974 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18525201 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18535412 21.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
18545643 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18555860 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
18566085 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
18576310 22.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18586529 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18596752 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
18606973 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
18617196 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
18627418 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
18637646 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18647868 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18658085 22.2 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
18668313 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18678538 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
18688761 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
18698991 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
18709208 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18719433 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18729661 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18739895 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18750115 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
18760333 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18770556 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18780780 21.8 [10234, 10234, 10234, 10234, 10234, 10234, 10234, 10234, 10234]
18791000 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18801227 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
18811452 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
18821680 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18831894 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18842120 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
18852343 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18862569 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18872790 22.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18883025 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
18893248 22.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
18903476 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
18913694 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
18923911 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18934129 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18944342 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
18954568 21.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
18964796 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18975022 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
18985248 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
18995473 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
19005689 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19015915 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19026139 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19036369 20.6 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
19046596 23.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
19056817 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19067043 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19077274 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
19087486 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
19097716 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
19107942 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
19118163 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19128386 22.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19138610 23.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19148835 22.4 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
19159056 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
19169276 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
19179501 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19189716 20.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19199947 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19210167 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19220383 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
19230601 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19240814 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19251049 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
19261270 21.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19271500 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19281720 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19291946 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
19302172 20.8 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
19312399 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
19322623 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
19332843 21.2 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
19343062 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19353287 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
19363512 22.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19373729 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19383941 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19394163 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19404386 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19414609 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19424833 21.4 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
19435052 22.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
19445276 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19455490 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
19465713 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
19475941 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
19486171 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19496400 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19506623 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19516841 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19527066 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
19537286 23.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
19547518 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19557743 22.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
19567960 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
19578181 23.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
19588403 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
19598620 21.4 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
19608835 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
19619056 20.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
19629278 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19639494 21.8 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
19649727 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
19659954 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
19670174 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
19680398 19.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
19690625 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19700855 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
19711075 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
19721304 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
19731524 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19741746 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19751966 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19762198 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19772425 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
19782651 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19792883 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19803109 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
19813322 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19823540 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19833772 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
19844001 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19854223 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
19864441 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
19874660 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
19884893 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19895112 22.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
19905338 20.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
19915565 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
19925794 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19936004 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
19946228 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19956438 20.8 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
19966658 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
19976887 21.4 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
19987106 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
19997330 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
20007553 23.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
20017779 22.0 [10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233]
20028005 20.8 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
20038227 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
20048438 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20058662 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
20068884 20.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
20079107 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
20089327 21.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
20099554 21.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
20109777 21.6 [10205, 10205, 10205, 10205, 10205, 10205, 10205, 10205, 10205]
20120004 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
20130226 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20140455 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
20150677 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
20160898 21.4 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
20171110 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20181340 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
20191565 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20201785 19.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
20212012 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20222244 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20232463 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
20242685 20.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20252905 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
20263125 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
20273350 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20283575 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20293794 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20304018 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
20314235 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
20324455 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
20334681 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20344900 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
20355118 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
20365332 22.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
20375561 22.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
20385783 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
20396006 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20406236 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
20416467 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
